A, 0, 6, 142, 56, 11, 12, 1 , 8 , 9 , Ais Wallenstein   , Badass                , badass_ais                           , 1041002011, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 84 , 47, 15, 16, 3 , 10, 9 , Jordan            , Eternal Challenger    , eternal_challenger_jordan            , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 1, 136, 30, 20, 20, 9 , 10, 14, Bianca Hernandez  , Eternal Graduation    , eternal_graduation_bianca            , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 3, 119, 42, 6 , 6 , 4 , 14, 8 , Alexis Cordova    , Fanatic               , fanatic_alexis                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 4, 99 , 42, 18, 7 , 7 , 3 , 8 , Alexis Cordova    , Fanatic Princess      , fanatic_princess_alexis              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 4, 96 , 28, 12, 11, 3 , 6 , 6 , Abigail Cash      , Fancy                 , fancy_abigail                        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 4, 123, 25, 3 , 6 , 12, 4 , 15, Sofi & Claire     , Faries                , faries_sofi_and_claire               , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 3, 94 , 47, 17, 4 , 2 , 11, 2 , Nicole Lowe       , Fashionista           , fashionista_nicole                   , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 5, 128, 35, 17, 11, 7 , 11, 3 , Shayna Brog       , Fashion Mom           , fashion_mom_shayna                   , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 95 , 57, 8 , 19, 14, 2 , 15, Kimberly Mariscal , Flanel Princess       , flanel_princess_kimberly             , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 2, 113, 39, 13, 13, 8 , 11, 8 , Shayna Brog       , Flexible              , flexible_shayna                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 6, 148, 55, 10, 2 , 1 , 11, 14, Carlie Morgan     , Flowery Girl          , flowery_girl_carlie                  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 4, 132, 24, 6 , 14, 9 , 7 , 11, Claire            , Formal Amber          , formal_amber_claire                  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 111, 40, 18, 2 , 9 , 6 , 11, Claire            , Frenchy               , frenchy_claire                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 142, 46, 12, 7 , 15, 6 , 8 , Calyse Lang       , Garage Model          , garage_model_calyse                  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 139, 36, 5 , 18, 9 , 3 , 10, Karina Roman      , Girl Next Door        , girl_next_door_karina                , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 6, 98 , 48, 12, 2 , 9 , 10, 15, Karen             , Glamourous            , glamourous_karen                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 3, 97 , 20, 14, 17, 11, 4 , 3 , Alexis Cordova    , Glum Doll             , glum_doll_alexis                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 128, 32, 20, 20, 15, 4 , 6 , Lexi & Nicole     , Harmony               , harmony_lexi_and_nicole              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 2, 116, 32, 9 , 11, 10, 10, 3 , Jordan            , Hawaiian              , hawaiian_jordan                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 3, 95 , 50, 8 , 14, 13, 12, 8 , Shayna Brog       , High Society          , high_society_shayna                  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 4, 126, 20, 5 , 3 , 13, 2 , 5 , Karina Roman      , Hiker                 , hiker_karina                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 118, 37, 6 , 14, 2 , 1 , 12, Catherine Roman   , Hoe Next Door         , hoe_next_door_catherine              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 0, 103, 40, 12, 10, 6 , 15, 1 , Shayna Brog       , Hot Tub Cowgirl       , hot_tub_cowgirl_shayna               , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 0, 105, 40, 14, 8 , 1 , 4 , 7 , Carlie & Jenna    , Hot Tub Rodeo         , hot_tub_rodeo_carlie_and_jenna       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 0, 138, 22, 2 , 7 , 10, 14, 10, Carlie & Maya     , Intergalactic         , intergalactic_carlie_and_maya        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 1, 120, 34, 4 , 12, 3 , 14, 1 , Sofi              , In The Closet         , in_the_closet_sofi                   , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 3, 112, 55, 16, 14, 15, 10, 3 , Hannah & Maya     , Labryinth             , labryinth_hannah_and_maya            , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 3, 95 , 56, 6 , 17, 2 , 6 , 8 , Kelsy & Kate      , Lesbians              , lesbians_kelsy_and_kate              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 5, 110, 27, 20, 18, 15, 8 , 11, Claire            , Lifeguard             , lifeguard_claire                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 2, 126, 36, 16, 2 , 2 , 9 , 10, Catherine Roman   , Lilo                  , lilo_catherine                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 0, 127, 21, 12, 2 , 1 , 12, 4 , Jordan            , Malibu Princess       , malibu_princess_jordan               , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 3, 98 , 41, 10, 10, 6 , 7 , 3 , Jenna Primbasch   , Marshy                , marshy_jenna                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 4, 84 , 46, 6 , 19, 13, 4 , 4 , Sofi & Claire     , Mermaids              , mermaids_sofi_and_claire             , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 6, 93 , 60, 19, 17, 4 , 5 , 7 , Alexis & Catherine, Models                , models_alexis_and_catherine          , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 137, 54, 18, 13, 13, 9 , 13, Alexis Cordova    , Model                 , model_alexis                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 3, 142, 38, 9 , 6 , 1 , 5 , 5 , Jordan            , Narnian               , narnian_jordan                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 6, 97 , 35, 16, 11, 1 , 1 , 7 , Laura Ann Kesling , New Arrival           , new_arrival_laura                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 1, 138, 36, 2 , 2 , 14, 5 , 12, Karina Roman      , New Yorker            , new_yorker_karina                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 143, 57, 18, 4 , 6 , 10, 7 , Abigail Cash      , Nextdoor              , nextdoor_abigail                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 149, 26, 15, 14, 10, 10, 11, Kimberly Mariscal , Nightlife             , nightlife_kimberly                   , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 2, 148, 32, 17, 19, 10, 11, 4 , Bianca & Calyse   , Night Walkers         , night_walkers_bianca_and_calyse      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 1, 115, 26, 20, 10, 4 , 14, 12, Zabrina Thien     , No Bullshit           , no_bullshit_zabrina                  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 3, 99 , 21, 4 , 4 , 10, 12, 5 , Carlie & Marine   , Orange And Surfer     , orange_and_surfer_carlie_and_marine  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 2, 80 , 30, 12, 19, 11, 2 , 12, Karina Roman      , Party Goer            , party_goer_karina                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 2, 95 , 53, 15, 20, 12, 12, 9 , Carlie & Jenna    , Patriotic             , patriotic_carlie_and_jenna           , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 3, 136, 35, 17, 14, 14, 14, 11, Carlie Morgan     , Picnic                , picnic_carlie                        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 0, 118, 40, 18, 10, 7 , 13, 3 , Jordan & Tess     , Pool Skaters          , pool_skaters_jordan_and_tess         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 1, 141, 60, 20, 9 , 7 , 11, 3 , Calyse Lang       , Prison Hoe            , prison_hoe_calyse                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 4, 89 , 53, 13, 17, 3 , 4 , 8 , Lexi Buhr         , Pumpkin Patch         , pumpkin_patch_lexi                   , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 1, 148, 26, 6 , 2 , 15, 13, 14, Alexis Cordova    , Quantum Break         , quantum_break_alexis                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 132, 33, 9 , 12, 5 , 14, 8 , Jordan            , Quantum Ripple        , quantum_ripple_jordan                , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 112, 49, 20, 18, 2 , 15, 12, Alexis Cordova    , Ranch                 , ranch_alexis                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 4, 150, 22, 3 , 18, 1 , 14, 3 , Aysia Johnson     , Romantic              , romantic_aysia                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 130, 23, 19, 13, 3 , 2 , 11, Nicole Lowe       , Rosy                  , rosy_nicole                          , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 6, 146, 41, 18, 9 , 8 , 4 , 5 , Claire            , Rural Runner          , rural_runner_claire                  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 144, 51, 12, 7 , 10, 6 , 5 , Jordan            , Sante Ynez            , sante_ynez_jordan                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 0, 87 , 44, 3 , 8 , 9 , 11, 9 , Zabrina & Erin    , School Girls          , school_girls_zabrina_and_erin        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 0, 110, 21, 4 , 2 , 9 , 14, 3 , Karen             , School Tripper        , school_tripper_karen                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 83 , 54, 11, 11, 7 , 2 , 13, Maya Lurch        , Scouter               , scouter_maya                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 2, 116, 56, 10, 8 , 10, 6 , 1 , Alexis & Emilia   , Sexy Wanderers        , sexy_wanderers_alexis_and_emilia     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 1, 119, 51, 12, 16, 4 , 11, 11, Kelsy             , Shopper               , shopper_kelsy                        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 3, 131, 55, 10, 5 , 14, 15, 8 , Sofi & Claire     , Sightseers            , sightseers_sofi_and_claire           , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 0, 148, 20, 3 , 7 , 15, 7 , 13, Tess Scott        , Star Gazer            , star_gazer_tess                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 4, 88 , 28, 15, 2 , 5 , 10, 6 , Claire            , Sterling              , sterling_claire                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 136, 34, 5 , 13, 13, 13, 4 , Camille           , Stoner                , stoner_camille                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 1, 96 , 52, 13, 8 , 13, 6 , 8 , Sofi              , Stormchaser           , stormchaser_sofi                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 0, 89 , 42, 11, 4 , 10, 6 , 7 , Carlie Morgan     , Suburban              , suburban_carlie                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 3, 131, 21, 10, 8 , 15, 14, 2 , Carlie Morgan     , Sunny Day             , sunny_day_carlie                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 6, 134, 27, 17, 15, 13, 8 , 4 , Kelsy             , Sunset                , sunset_kelsy                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 3, 139, 49, 13, 2 , 1 , 10, 10, Abigail Cash      , Sunshine              , sunshine_abigail                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 3, 135, 20, 14, 6 , 2 , 5 , 15, Karen             , Surfer Girl           , surfer_girl_karen                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 106, 36, 19, 3 , 8 , 8 , 9 , Emilia Cordova    , Swimmers              , swimmers_emilia                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 104, 60, 8 , 9 , 9 , 5 , 5 , Alexis Cordova    , Swimsuit              , swimsuit_alexis                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 4, 99 , 32, 18, 18, 8 , 2 , 4 , Alexis & Olivia   , Tourists              , tourists_alexis_and_olivia           , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 2, 118, 44, 5 , 2 , 3 , 6 , 7 , Morgan Hess       , Traveller             , traveller_morgan                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 84 , 26, 12, 18, 13, 7 , 4 , Zabrina Thien     , Triwiz Champion       , triwiz_champion_zabrina              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 2, 82 , 45, 12, 16, 1 , 2 , 13, Sofi & Zoe        , Vacationeers          , vacationeers_sofi_and_zoe            , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 5, 103, 48, 19, 10, 3 , 14, 11, Lexi Buhr         , Vacation              , vacation_lexi                        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 4, 124, 33, 6 , 15, 4 , 9 , 10, Maya Lurch        , Valentine             , valentine_maya                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 120, 41, 16, 18, 8 , 3 , 11, Sofi & Claire     , Volleyball Girls      , volleyball_girls_sofi_and_claire     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 2, 141, 37, 5 , 15, 10, 3 , 6 , Alexis Cordova    , Wallflower            , wallflower_alexis                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 0, 128, 30, 12, 8 , 7 , 6 , 5 , Carlie Morgan     , Wall Art              , wall_art_carlie                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 3, 134, 52, 6 , 6 , 11, 12, 5 , Zabrina Thien     , Wedding Crasher       , wedding_crasher_zabrina              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 6, 81 , 54, 10, 8 , 1 , 7 , 6 , Nicole Lowe       , Wedding Guest         , wedding_guest_nicole                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 6, 86 , 56, 7 , 14, 12, 13, 2 , Alysse            , Weekend Athlete       , weekend_athlete_alysse               , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 5, 97 , 60, 16, 2 , 5 , 1 , 5 , Leanna Newman     , Wilderness            , wilderness_leanna                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 4, 95 , 42, 17, 7 , 7 , 1 , 11, Claire & Marissa  , Wildflowers           , wildflowers_claire_and_marissa       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 90 , 39, 20, 4 , 5 , 5 , 13, Lexi Buhr         , Wildflower            , wildflower_lexi                      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 5, 116, 35, 17, 2 , 9 , 8 , 14, Claire            , Wild Peony            , wild_peony_claire                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 1, 92 , 29, 16, 5 , 10, 7 , 2 , Karina Roman      , Wishful               , wishful_karina                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 107, 40, 12, 15, 5 , 3 , 9 , Karina Roman      , Wish Upon A Star      , wish_upon_a_star_karina              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 1, 134, 55, 8 , 19, 12, 4 , 14, Morgan Hess       , Witchy                , witchy_morgan                        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 1, 87 , 28, 14, 6 , 9 , 3 , 7 , Laura Ann Kesling , Wonderland            , wonderland_laura                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 3, 145, 21, 14, 7 , 4 , 5 , 4 , Nicole Lowe       , Woods                 , woods_nicole                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 6, 140, 48, 15, 14, 7 , 3 , 11, Claire            , Woody Assassin        , woody_assassin_claire                , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 5, 118, 50, 18, 2 , 15, 2 , 15, Alexis Cordova    , World Traveller       , world_traveller_alexis               , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 0, 94 , 39, 3 , 8 , 15, 12, 14, Jenna Primbasch   , Wrong Place Wrong Time, wrong_place_wrong_time_jenna         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 3, 121, 32, 20, 19, 10, 1 , 4 , Carlie Morgan     , Yaht                  , yaht_carlie                          , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 91 , 54, 10, 7 , 6 , 8 , 4 , Ester Cash        , Yogalicious           , yogalicious_ester                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 0, 103, 20, 20, 16, 13, 9 , 10, Daphne Lauros     , Striking              , striking_daphne                      , 1041091003, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 6, 132, 52, 10, 14, 1 , 5 , 7 , Lefyia Viridis    , Carefree              , carefree_lefyia                      , 1041018009, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 2, 140, 34, 15, 20, 8 , 7 , 15, Ais Wallenstein   , Blustering Beauty     , blustering_beauty_ais                , 1041002023, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 4, 116, 36, 8 , 5 , 4 , 6 , 4 , Chloe Lolo        , Catty                 , catty_chloe                          , 1041041004, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 138, 32, 20, 14, 4 , 12, 7 , Mikoto Yamato     , Deserted Island       , deserted_island_mikoto               , 1041004010, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 6, 93 , 30, 12, 14, 11, 14, 6 , Riveria Ljos Alf  , Siren Song            , siren_song_riveria                   , 1041006009, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 112, 43, 4 , 9 , 5 , 2 , 6 , Cassandra Ilion   , Washed Out            , washed_out_cassandra                 , 1041092003, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 3, 92 , 32, 11, 8 , 7 , 4 , 6 , Amid Teasanare    , Sea Saint             , sea_saint_amid                       , 1041043003, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
S, 1, 3, 135, 51, 4 , 20, 8 , 9 , 15, Jenna & Aussie    , After Beach Specials  , after_beach_specials_jenna_and_aussie, -         , 1, 1, -
S, 4, 6, 111, 23, 4 , 16, 8 , 13, 9 , Sophie Nicholson  , Beachfront            , beachfront_sophie                    , -         , 1, 1, -
S, 4, 1, 141, 52, 7 , 8 , 1 , 4 , 10, Maya Lurch        , Caffine Girl          , caffine_girl_maya                    , -         , 1, 1, -
S, 3, 0, 107, 32, 14, 3 , 12, 3 , 5 , Sophie Nicholson  , Changing Model        , changing_model_sophie                , -         , 1, 1, -
S, 0, 4, 122, 20, 7 , 18, 9 , 11, 9 , Sofi              , Cutie Princess        , cutie_princess_sofi                  , -         , 1, -, -
S, 2, 3, 147, 40, 19, 12, 8 , 9 , 2 , Tess Scott        , Diner                 , diner_tess                           , -         , 1, -, -
